IMU -0.002264,-0.000379,1.003267,0.057498,-0.172406,0.041564
IMU -0.008367,-0.000867,0.992525,-0.118075,-0.134238,-0.065306
IMU 0.000177,-0.007215,1.003023,-0.095174,-0.118970,-0.019504
IMU -0.004217,0.002307,1.004488,-0.057006,-0.035001,-0.050039
IMU 0.004328,-0.001355,1.002535,-0.003571,0.079503,0.011030
IMU -0.000799,-0.002332,0.999117,-0.034105,-0.088436,0.011030
IMU -0.004705,0.001819,0.998629,0.026963,0.232175,-0.034772
IMU 0.002863,-0.002088,0.998873,0.088032,0.110037,0.087366
IMU -0.011053,-0.003552,0.993258,-0.224945,0.048969,0.011030
IMU 0.004084,0.002063,0.997896,0.026963,-0.027367,0.117900
IMU -0.005194,-0.004285,0.991060,-0.003571,0.071869,-0.011871
IMU -0.002752,-0.001355,0.996187,0.034597,-0.149505,-0.027138
IMU 0.001642,-0.000134,0.999605,0.042230,-0.012100,0.140801
IMU -0.001043,-0.001599,0.997164,0.065131,-0.096070,-0.141642
IMU 0.005060,-0.005994,1.001070,0.072765,-0.141871,0.125534
IMU -0.006903,0.004504,0.998140,0.080398,-0.172406,-0.042405
IMU 0.005060,0.000354,1.015963,0.172001,-0.088436,0.026297
IMU -0.007147,0.000354,1.002047,0.126200,-0.149505,-0.103474
IMU 0.004328,0.004260,0.998140,-0.163876,0.110037,0.125534
IMU 0.000422,0.001819,1.004488,0.011696,-0.065535,0.110267
IMU -0.002752,-0.003064,0.994722,0.049864,0.117671,-0.149275
IMU 0.007258,-0.004529,1.003756,-0.110441,0.087136,0.094999
IMU -0.008123,0.002795,0.991549,0.088032,0.033701,0.033931
IMU -0.004950,-0.003797,0.995211,-0.034105,0.026068,-0.019504
IMU -0.004705,-0.005017,0.988131,0.095666,-0.004467,0.033931
IMU 0.001642,0.002063,0.997164,0.080398,-0.210573,0.003396
IMU -0.000799,-0.008924,1.008883,0.019330,0.026068,-0.050039
IMU 0.000910,-0.000134,1.001558,-0.049373,0.079503,-0.027138
IMU -0.004950,-0.000379,0.989107,0.065131,0.064236,-0.072940
IMU -0.003485,0.001575,0.999361,0.110933,-0.035001,0.087366
IMU -0.004950,-0.002576,0.994967,0.057498,-0.004467,-0.057672
IMU 0.004816,-0.000379,0.995943,-0.003571,-0.050268,-0.111107
IMU -0.001043,0.000842,1.004244,0.072765,0.026068,-0.004237
IMU -0.002996,0.001819,1.000338,0.088032,-0.096070,0.064465
IMU 0.001642,-0.003064,0.999605,-0.156243,-0.363245,0.079732
IMU 0.003107,0.001086,0.994722,-0.018838,0.026068,0.148435
IMU -0.001287,0.002551,0.999605,0.004063,-0.393780,-0.004237
IMU 0.006769,-0.002332,1.009859,-0.034105,-0.302177,0.033931
IMU -0.001532,0.003772,0.992037,0.034597,0.041335,-0.065306
IMU 0.003840,0.000598,0.998873,0.072765,0.110037,0.003396
IMU -0.002508,-0.002088,0.999117,0.042230,-0.180039,0.011030
IMU 0.002863,-0.003797,1.000826,0.011696,0.110037,0.087366
IMU -0.000311,-0.004529,1.004244,-0.041739,-0.103703,0.011030
IMU -0.001043,-0.000623,0.998385,-0.095174,0.071869,-0.118741
IMU -0.000067,0.003772,1.008150,-0.087541,0.026068,0.056831
IMU -0.000067,-0.000134,0.999849,-0.179144,-0.035001,0.018664
IMU 0.007258,0.001819,0.995699,0.065131,0.056602,0.102633
IMU -0.003973,-0.002820,1.001558,-0.049373,0.003167,-0.050039
IMU -0.002996,0.000354,0.999361,0.110933,-0.233474,-0.080573
IMU 0.002863,0.001819,0.998385,0.118566,-0.134238,0.056831
IMU -0.002508,0.004260,1.003023,0.065131,-0.065535,0.011030
IMU 0.009943,-0.001111,1.004488,-0.064640,-0.118970,0.102633
IMU -0.003973,0.001819,0.997896,0.057498,0.003167,-0.004237
IMU -0.000799,-0.004041,1.005465,0.034597,0.232175,-0.042405
IMU -0.001287,0.001819,1.002535,0.042230,0.087136,-0.118741
IMU -0.002508,-0.000623,1.001314,-0.217312,0.071869,-0.126375
IMU 0.000666,0.001575,1.001558,0.088032,0.018434,-0.019504
IMU -0.003973,-0.000134,1.002291,-0.003571,0.171106,0.094999
IMU 0.001642,0.006946,1.000094,0.011696,-0.035001,0.094999
IMU 0.001886,-0.001111,1.005709,-0.049373,-0.080802,-0.072940
IMU 0.000666,-0.001843,0.991060,-0.018838,-0.073169,-0.118741
IMU 0.002619,0.003528,0.994478,-0.026472,0.064236,-0.080573
IMU -0.000311,-0.000134,1.013033,-0.133342,0.010801,0.033931
IMU 0.003107,-0.005750,1.008150,-0.110441,0.094770,-0.004237
IMU -0.000555,-0.004041,0.995211,0.065131,0.094770,0.018664
IMU -0.003729,0.000354,0.994967,0.026963,0.041335,0.041564
IMU -0.002996,0.004504,0.998873,-0.003571,0.155839,0.156068
IMU -0.002996,-0.001355,1.003756,-0.003571,0.140572,-0.019504
IMU 0.000422,-0.000623,0.994722,-0.049373,0.209274,0.148435
IMU 0.001154,-0.002088,0.995943,-0.140976,-0.057902,-0.057672
IMU -0.001776,0.001819,0.995455,0.026963,-0.004467,-0.027138
IMU -0.003973,-0.000134,0.997652,0.141467,-0.004467,0.094999
IMU -0.000799,0.002551,0.998629,-0.057006,0.102404,-0.065306
IMU 0.000910,0.004016,1.005953,-0.057006,-0.073169,-0.004237
IMU 0.002131,-0.004285,0.995211,-0.026472,-0.096070,0.018664
IMU 0.002131,0.004016,0.990572,-0.026472,0.056602,-0.004237
IMU -0.008856,-0.002332,1.006197,0.004063,-0.035001,0.072099
IMU -0.002752,0.002795,1.008394,0.126200,0.094770,-0.072940
IMU 0.005549,0.000598,0.993502,-0.018838,0.140572,-0.057672
IMU -0.002020,0.002551,0.996431,0.026963,0.087136,-0.034772
IMU -0.008123,-0.000379,1.001314,0.149101,0.003167,-0.034772
IMU -0.002752,0.001819,0.999117,-0.057006,-0.202940,-0.088207
IMU -0.005438,-0.000623,1.002535,-0.041739,-0.073169,0.003396
IMU 0.001154,0.002551,0.993746,0.011696,-0.004467,0.011030
IMU 0.002619,0.000842,1.003267,0.004063,-0.088436,0.011030
IMU 0.003595,-0.002576,0.997164,-0.034105,0.056602,0.011030
IMU -0.004950,-0.004773,1.003756,0.202536,0.094770,-0.072940
IMU 0.009699,-0.001355,0.999605,-0.079907,-0.012100,-0.027138
IMU -0.002264,-0.000134,0.996431,0.072765,0.018434,-0.080573
IMU -0.000799,0.002795,0.994967,0.088032,0.239808,-0.050039
IMU -0.004705,-0.002332,0.987398,-0.102808,-0.012100,0.011030
IMU -0.001043,-0.003064,1.000094,0.049864,-0.073169,0.018664
IMU -0.000555,-0.002332,0.998385,0.057498,0.102404,0.072099
IMU 0.002131,0.001575,1.000582,-0.026472,-0.065535,-0.034772
IMU -0.000067,0.002551,0.999117,0.065131,-0.157138,0.102633
IMU 0.002375,-0.003552,0.995943,0.049864,-0.050268,-0.050039
IMU 0.000422,-0.001355,0.997896,-0.041739,-0.065535,-0.027138
IMU -0.001532,0.001086,1.003267,0.065131,-0.157138,-0.088207
IMU 0.000910,0.001086,0.994478,-0.041739,-0.027367,0.049198
IMU -0.002996,-0.003797,0.990328,-0.095174,0.148205,-0.034772
IMU 0.003595,0.000598,1.002047,0.034597,-0.111337,-0.080573
IMU 0.007746,0.000598,1.003267,0.004063,-0.012100,0.125534
IMU 0.001154,0.003039,0.997408,-0.064640,0.125304,-0.202711
IMU 0.001642,-0.003064,0.989107,-0.034105,0.087136,0.041564
IMU -0.003973,0.001575,0.993258,0.042230,0.010801,-0.004237
IMU 0.002375,-0.002088,1.010103,0.057498,-0.073169,0.056831
IMU 0.003840,-0.001599,1.001558,-0.018838,-0.027367,-0.027138
IMU -0.005438,0.000842,1.005709,0.110933,-0.073169,0.018664
IMU -0.001287,-0.002820,1.000582,0.019330,-0.141871,0.011030
IMU -0.006170,0.006457,0.993990,0.026963,0.026068,0.018664
IMU 0.000910,0.000598,0.995699,-0.110441,0.056602,0.049198
IMU -0.001776,-0.000379,1.004732,-0.018838,0.232175,-0.088207
IMU 0.005060,-0.001843,0.998385,0.019330,0.071869,0.018664
IMU 0.001886,-0.003064,0.998140,-0.049373,0.186373,-0.019504
IMU -0.000799,0.000842,0.997164,0.088032,-0.057902,0.018664
IMU 0.001886,0.003528,0.998385,-0.072273,-0.050268,0.003396
IMU -0.000067,-0.001599,0.998140,-0.026472,-0.073169,0.003396
IMU 0.000666,-0.001355,1.004488,0.088032,0.087136,0.079732
IMU 0.005549,-0.004773,1.000338,0.072765,-0.210573,0.056831
IMU 0.006281,-0.000867,0.997164,0.019330,-0.042635,0.117900
IMU -0.000311,0.002063,1.004732,0.042230,0.117671,0.041564
IMU -0.001287,-0.005506,0.997652,0.026963,0.018434,0.148435
IMU -0.000311,0.002551,1.002779,0.057498,0.026068,-0.011871
IMU 0.003595,-0.001843,0.999849,0.042230,0.064236,0.110267
IMU -0.004705,0.000598,0.998629,0.004063,0.071869,0.041564
IMU -0.006659,0.001086,0.998629,-0.156243,0.071869,0.072099
IMU 0.001398,-0.004041,1.000094,0.057498,0.171106,-0.019504
IMU -0.002508,-0.000623,0.989840,0.042230,0.140572,0.018664
IMU 0.000422,0.000598,1.002779,0.240704,-0.233474,-0.027138
IMU 0.008722,-0.000134,1.002291,-0.041739,-0.050268,0.041564
IMU 0.004328,-0.003552,0.988131,-0.034105,-0.042635,-0.072940
IMU 0.000422,-0.003308,1.008150,-0.095174,0.010801,0.079732
IMU -0.002020,0.004992,1.003267,0.088032,0.239808,0.102633
IMU -0.005438,0.000598,1.008150,0.026963,0.201640,0.033931
IMU 0.001886,-0.002820,0.998873,0.126200,0.216907,0.033931
IMU -0.004705,-0.001843,0.999605,-0.034105,0.102404,-0.027138
IMU 0.002375,0.002551,0.995699,0.026963,-0.248741,-0.088207
IMU -0.001776,-0.000867,1.000826,0.011696,-0.035001,-0.042405
IMU -0.002020,-0.003552,0.989351,0.019330,0.041335,0.094999
IMU -0.003973,0.000598,0.997652,-0.079907,-0.103703,-0.095840
IMU 0.002131,0.004260,0.999605,0.095666,-0.111337,0.049198
IMU 0.003840,0.002795,1.004732,-0.034105,0.010801,0.003396
IMU -0.002264,-0.002088,1.006685,0.049864,-0.019734,0.003396
IMU -0.000067,0.003039,1.005465,0.118566,0.094770,-0.019504
IMU -0.001043,0.001086,1.009615,0.072765,0.071869,0.018664
IMU 0.005304,-0.003064,0.994722,-0.018838,0.155839,0.156068
IMU -0.000311,-0.004529,0.996431,0.019330,0.094770,-0.019504
IMU 0.003107,0.003772,0.994234,0.095666,-0.027367,0.178969
IMU -0.004705,0.001086,0.993014,0.126200,-0.035001,0.011030
IMU 0.003351,-0.008679,0.998629,0.110933,0.003167,0.018664
IMU -0.008123,0.000354,1.004488,0.072765,-0.210573,0.011030
IMU 0.003351,-0.002332,0.992525,-0.194411,-0.035001,0.041564
IMU 0.001398,0.002795,1.000826,-0.095174,-0.118970,-0.095840
IMU -0.004950,0.000598,0.999117,0.133833,-0.065535,0.041564
IMU 0.004572,-0.003797,1.001070,0.011696,0.010801,0.072099
IMU 0.010675,0.003528,0.997164,-0.018838,-0.019734,0.018664
IMU 0.003595,-0.002088,0.996676,0.172001,0.041335,-0.095840
IMU 0.004572,-0.000867,0.998873,-0.003571,-0.027367,0.041564
IMU -0.004705,-0.002820,0.992525,0.026963,-0.027367,-0.057672
IMU -0.002996,0.001330,0.987887,0.019330,0.102404,0.102633
IMU -0.001287,0.004504,0.998140,0.011696,-0.118970,-0.042405
IMU 0.000666,-0.003064,1.008150,0.004063,0.117671,0.102633
IMU -0.002508,-0.002088,1.004488,-0.003571,0.010801,0.171335
IMU 0.000422,0.002063,1.005953,-0.133342,-0.256375,0.056831
IMU 0.003351,-0.002576,0.990816,-0.133342,-0.149505,0.064465
IMU 0.003595,-0.002576,0.995211,-0.087541,-0.050268,0.262938
IMU 0.002131,-0.000867,0.998385,-0.011205,-0.019734,0.056831
IMU 0.004816,0.002551,1.007174,0.080398,0.194007,0.140801
IMU -0.000799,-0.002332,0.996676,0.042230,-0.103703,-0.080573
IMU -0.003973,0.003283,0.997408,0.034597,0.079503,0.217137
IMU -0.000555,-0.001843,0.995943,0.034597,0.186373,0.049198
IMU -0.002508,0.000598,0.995211,0.042230,0.018434,-0.034772
IMU -0.004461,-0.000134,0.997652,-0.079907,-0.012100,0.186602
IMU -0.001776,-0.004285,0.999117,-0.202044,-0.004467,0.201870
IMU 0.006769,-0.001599,1.002291,0.057498,0.071869,0.094999
IMU 0.002619,-0.000134,0.993990,-0.041739,-0.004467,0.056831
IMU -0.002508,-0.000379,0.997652,0.072765,0.056602,-0.088207
IMU 0.006037,0.004992,1.002047,-0.118075,-0.157138,-0.004237
IMU 0.005060,-0.002820,0.995455,-0.079907,0.010801,0.033931
IMU 0.007258,0.000354,0.995455,0.088032,0.148205,-0.042405
IMU -0.001287,-0.001843,1.001314,-0.087541,0.117671,0.003396
IMU -0.006170,-0.002088,1.002535,-0.049373,0.163472,-0.034772
IMU 0.008478,-0.000379,1.001070,-0.049373,0.125304,-0.187443
IMU -0.001776,-0.003552,0.995943,-0.018838,0.048969,0.156068
IMU 0.004572,0.001819,0.993502,0.072765,0.048969,0.041564
IMU 0.000177,0.000110,1.003023,-0.003571,0.026068,-0.042405
IMU -0.007147,0.000598,0.994234,0.088032,-0.103703,-0.126375
IMU -0.004705,-0.008679,0.998629,0.172001,-0.088436,-0.065306
IMU -0.003973,0.002551,1.011080,0.057498,-0.134238,0.102633
IMU 0.005549,-0.006970,1.003512,-0.003571,-0.141871,0.018664
IMU 0.001398,-0.002088,0.997164,0.011696,-0.012100,0.064465
IMU 0.001642,-0.000134,1.002535,-0.041739,-0.057902,-0.004237
IMU -0.002996,0.001575,0.997164,-0.118075,-0.042635,0.041564
IMU 0.001642,0.004748,1.002779,-0.041739,0.010801,0.041564
IMU -0.000799,0.002063,0.996431,-0.102808,-0.004467,0.049198
IMU 0.002619,-0.001599,0.994722,-0.034105,-0.210573,0.003396
IMU 0.001886,-0.002576,1.000338,-0.011205,0.094770,0.011030
IMU 0.005549,-0.002576,1.003512,-0.110441,0.003167,-0.027138
IMU 0.001154,-0.005994,0.999117,-0.041739,-0.088436,0.003396
IMU 0.003107,-0.002088,1.006685,0.080398,0.094770,-0.050039
IMU 0.000177,0.004260,1.000826,0.019330,0.163472,0.072099
IMU 0.000666,-0.001599,1.002047,0.026963,0.026068,0.011030
IMU 0.000666,-0.003552,1.002535,0.065131,-0.050268,0.072099
IMU -0.002264,0.003283,1.009615,0.095666,0.010801,-0.034772
IMU -0.003241,0.001330,0.997408,-0.125708,0.094770,-0.134008
IMU 0.004816,0.003039,0.994234,-0.263113,-0.080802,0.102633
IMU -0.004950,0.002795,1.002535,-0.171510,0.079503,-0.004237
IMU 0.000422,-0.003308,0.997408,0.103299,0.071869,-0.042405
IMU -0.005194,0.003283,0.997408,-0.026472,-0.057902,-0.011871
IMU -0.008367,0.002307,1.002535,-0.026472,-0.088436,0.018664
IMU -0.001776,-0.000379,1.001803,-0.110441,0.148205,0.003396
IMU -0.002752,0.002795,1.002535,0.141467,0.071869,0.049198
IMU 0.004084,-0.000379,0.996431,-0.034105,0.094770,0.087366
IMU 0.005793,0.002551,1.006197,0.110933,0.209274,0.087366
IMU -0.000799,-0.002576,0.988863,-0.079907,0.018434,0.178969
IMU -0.001287,0.003039,0.999605,-0.072273,-0.004467,0.140801
IMU -0.004950,-0.000623,0.997164,0.141467,0.102404,-0.042405
IMU -0.002996,-0.000379,0.991549,-0.049373,0.102404,0.079732
IMU -0.004217,-0.004041,0.994967,-0.072273,0.132938,-0.042405
IMU 0.001642,-0.001111,0.996920,0.026963,-0.103703,-0.050039
IMU -0.004950,0.002795,0.999361,0.019330,0.117671,-0.111107
IMU 0.001886,-0.000379,0.997652,0.057498,-0.088436,-0.034772
IMU 0.001886,0.005237,1.001314,-0.064640,-0.134238,0.026297
IMU -0.003485,-0.005017,0.998873,-0.095174,0.048969,-0.042405
IMU 0.005793,0.004016,0.997408,-0.034105,-0.019734,0.110267
IMU -0.000555,-0.004529,1.001070,0.095666,-0.019734,0.117900
IMU -0.004461,-0.000379,1.000338,0.019330,-0.027367,-0.004237
IMU -0.007391,0.000598,1.005465,0.103299,-0.073169,0.064465
IMU -0.003485,-0.004285,1.000582,0.049864,0.087136,-0.057672
IMU -0.000067,0.003283,0.992525,0.026963,-0.027367,-0.004237
IMU 0.000422,-0.000134,0.999361,-0.003571,0.048969,0.110267
IMU 0.002619,-0.000134,0.992525,-0.064640,0.094770,-0.072940
IMU 0.000666,-0.002088,0.994234,-0.186777,0.148205,-0.034772
IMU -0.005926,-0.000867,0.992037,-0.079907,-0.210573,-0.027138
IMU -0.001776,0.003528,1.001314,0.095666,-0.111337,-0.004237
IMU -0.002264,-0.000134,0.992525,0.110933,0.033701,-0.011871
IMU 0.000666,-0.000134,1.009127,0.034597,-0.141871,0.064465
IMU -0.000799,0.001086,0.998385,0.110933,0.087136,0.041564
IMU -0.003973,0.001330,0.998629,0.080398,0.018434,-0.118741
IMU -0.002996,0.003772,0.999605,0.156734,-0.050268,-0.111107
IMU -0.004461,-0.002332,1.004000,-0.110441,0.010801,0.026297
IMU -0.009100,-0.002576,1.003267,0.072765,0.201640,0.094999
IMU 0.005793,0.000354,0.996431,-0.049373,0.125304,0.094999
IMU -0.007635,0.001819,1.001803,0.004063,0.026068,0.056831
IMU -0.001287,0.003039,1.003756,-0.003571,-0.118970,0.140801
IMU -0.001043,-0.001111,1.006685,0.011696,0.140572,-0.057672
IMU -0.007147,-0.000623,1.008639,-0.034105,-0.096070,-0.202711
IMU -0.001776,0.002063,1.001314,-0.041739,-0.027367,0.102633
IMU -0.003485,-0.002332,1.001558,-0.163876,-0.096070,0.041564
IMU 0.006281,-0.000134,1.006197,0.019330,0.033701,0.117900
IMU 0.002131,0.002551,0.998873,0.034597,-0.073169,-0.011871
IMU -0.003485,-0.001111,1.008883,0.141467,0.056602,0.064465
IMU -0.000555,-0.002332,1.004000,-0.003571,0.117671,-0.004237
IMU -0.002264,-0.001355,1.008394,0.248337,0.132938,-0.103474
IMU 0.002375,0.001330,1.002535,0.034597,0.010801,-0.011871
IMU -0.004950,0.003772,0.994722,-0.018838,-0.019734,-0.019504
IMU -0.004461,-0.001111,0.993258,0.042230,-0.035001,0.041564
IMU 0.000422,-0.001355,0.994234,0.065131,-0.004467,0.102633
IMU 0.007258,0.004016,0.999849,0.011696,-0.111337,0.018664
IMU -0.001287,-0.000867,1.004488,0.034597,0.010801,-0.172176
IMU 0.008234,0.003772,1.005953,-0.072273,0.033701,0.011030
IMU -0.001776,0.001086,1.004000,0.179635,0.071869,-0.050039
IMU 0.003840,-0.003552,0.998385,-0.263113,-0.088436,0.056831
IMU 0.003595,0.001086,1.002779,-0.018838,0.087136,-0.034772
IMU 0.000177,0.002795,0.999117,0.103299,-0.096070,0.018664
IMU -0.002508,-0.003308,0.996920,-0.102808,0.178740,-0.103474
IMU 0.000177,0.001819,0.996187,-0.041739,0.018434,-0.027138
IMU -0.001776,0.001330,0.995699,-0.041739,0.155839,0.064465
IMU -0.003973,0.001330,0.994478,-0.003571,0.056602,-0.042405
IMU -0.004461,0.000598,0.994478,-0.003571,-0.065535,0.003396
IMU -0.008123,-0.001355,0.997896,-0.079907,-0.004467,0.003396
IMU 0.000422,-0.005994,1.002291,-0.011205,-0.073169,0.186602
IMU -0.002020,-0.005506,0.996920,0.004063,-0.118970,0.003396
IMU 0.002375,-0.004285,0.987154,-0.057006,0.102404,-0.034772
IMU 0.001398,0.001086,0.997652,0.095666,0.026068,-0.011871
IMU -0.006903,-0.002332,1.002047,-0.041739,0.071869,-0.042405
IMU -0.002752,0.006701,0.999117,0.011696,0.079503,0.018664
IMU -0.005926,-0.001599,1.000338,-0.011205,0.071869,0.041564
IMU 0.000666,-0.002576,0.996676,0.088032,0.117671,-0.011871
IMU 0.002619,0.002795,0.991549,-0.003571,0.056602,0.003396
IMU -0.003241,0.000598,1.004244,0.187269,-0.050268,0.064465
IMU 0.004084,0.002551,0.999361,-0.133342,-0.164772,-0.019504
IMU 0.001398,0.000110,1.000582,-0.095174,-0.134238,-0.057672
IMU 0.005793,-0.005017,1.006685,0.072765,-0.103703,-0.149275
IMU 0.001398,0.000598,0.998873,0.057498,0.094770,-0.011871
IMU 0.003351,0.002307,0.992525,0.118566,-0.065535,-0.027138
IMU 0.005549,-0.000134,0.997896,0.042230,0.018434,0.011030
IMU -0.000555,-0.001599,1.003267,0.110933,-0.042635,-0.065306
IMU -0.005926,-0.002088,0.995943,0.156734,0.148205,0.171335
IMU -0.000799,-0.005261,0.995455,-0.057006,0.048969,-0.019504
IMU 0.000910,0.007434,1.000826,0.011696,-0.065535,0.056831
IMU -0.001776,-0.002576,0.991793,0.057498,-0.035001,-0.011871
IMU -0.005194,0.000842,0.995211,0.026963,-0.164772,-0.141642
IMU 0.002863,-0.000134,0.999361,-0.064640,-0.195306,0.140801
IMU -0.004461,-0.002820,0.999117,0.133833,-0.088436,-0.095840
IMU -0.000799,0.000842,1.001314,-0.064640,0.079503,0.110267
IMU -0.002996,0.000598,1.000094,-0.018838,-0.027367,0.003396
IMU 0.002863,-0.002088,1.002047,0.072765,0.026068,-0.072940
IMU -0.000799,0.001575,1.008150,0.004063,0.171106,0.041564
IMU -0.005438,0.004016,1.008394,0.110933,0.003167,0.026297
IMU -0.005194,0.001575,1.001070,0.026963,0.125304,0.079732
IMU 0.000910,-0.001111,1.003512,-0.194411,0.194007,0.079732
IMU -0.005194,0.001575,0.998140,-0.133342,0.033701,-0.103474
IMU 0.005060,-0.001355,1.000338,0.126200,0.087136,0.079732
IMU -0.001287,-0.001599,0.996187,0.004063,-0.210573,0.049198
IMU -0.001776,0.004992,1.002047,0.026963,-0.134238,-0.011871
IMU 0.003595,-0.004529,1.005953,-0.140976,0.010801,-0.080573
IMU -0.003241,0.006946,1.002779,-0.072273,-0.202940,0.049198
IMU -0.000555,-0.002576,0.999361,0.126200,-0.004467,-0.065306
IMU -0.004950,0.004992,0.998140,-0.026472,0.102404,-0.011871
IMU -0.004705,-0.001599,0.995211,-0.064640,0.048969,0.087366
IMU -0.003973,0.002551,0.998629,-0.018838,0.125304,-0.103474
IMU -0.002508,-0.000379,0.992037,0.019330,0.079503,-0.004237
IMU -0.000067,-0.000623,0.994478,0.065131,-0.065535,-0.118741
IMU 0.001886,0.004504,1.004488,-0.095174,-0.088436,0.041564
IMU 0.003595,0.003528,0.998629,-0.102808,0.117671,-0.095840
IMU -0.003729,0.002551,1.004000,0.118566,-0.149505,0.171335
IMU 0.001398,0.002307,1.000094,0.156734,-0.141871,-0.042405
IMU -0.004950,0.004016,1.007174,-0.026472,0.041335,-0.027138
IMU 0.005549,0.005237,0.996431,-0.118075,0.026068,-0.080573
IMU 0.002863,0.003528,0.991305,-0.049373,0.102404,0.041564
IMU -0.004461,-0.005994,1.007418,0.019330,0.194007,-0.080573
IMU 0.008478,0.001330,0.995211,-0.057006,0.194007,0.125534
IMU -0.003241,-0.001599,0.998629,-0.049373,0.026068,0.079732
IMU 0.000910,0.001330,0.995211,-0.003571,0.102404,-0.111107
IMU -0.003973,-0.003308,1.000094,0.210169,0.117671,-0.072940
IMU -0.003241,0.001330,0.999605,0.034597,0.140572,-0.027138
IMU -0.000067,0.006457,0.999849,-0.041739,0.018434,0.072099
IMU 0.002375,0.001330,1.006685,0.065131,-0.027367,-0.050039
IMU 0.002375,-0.002332,1.005465,0.164368,0.010801,0.033931
IMU 0.002619,-0.009168,0.997652,0.026963,0.003167,-0.065306
IMU -0.000311,0.003528,0.997652,-0.057006,-0.035001,-0.019504
IMU -0.000067,-0.002332,1.001803,-0.049373,-0.035001,-0.118741
IMU -0.001532,-0.003552,1.003267,-0.079907,0.087136,-0.072940
IMU 0.000422,0.002551,1.001803,-0.026472,0.110037,0.011030
IMU -0.000311,-0.002576,1.005953,0.110933,0.209274,-0.019504
IMU 0.004816,-0.000379,0.995455,-0.064640,0.117671,-0.111107
IMU -0.001532,-0.001599,1.006441,0.011696,-0.164772,0.041564
IMU -0.002020,-0.001111,1.001070,0.118566,-0.004467,-0.042405
IMU 0.001642,0.001819,0.996187,0.034597,0.056602,0.117900
IMU 0.005304,0.003039,0.999361,-0.034105,0.048969,-0.057672
IMU -0.006414,-0.004773,1.020601,-0.011205,0.010801,-0.011871
IMU -0.001287,0.003528,0.996187,-0.034105,0.003167,0.049198
IMU -0.004705,-0.005750,0.998873,0.141467,0.071869,0.110267
IMU -0.003973,-0.000379,1.000338,0.057498,-0.035001,-0.011871
IMU -0.000311,-0.006482,0.987398,0.080398,0.064236,0.026297
IMU 0.002619,-0.000134,1.000826,-0.110441,0.026068,-0.065306
IMU -0.001532,-0.002088,1.000582,-0.026472,0.232175,-0.011871
IMU -0.006170,-0.001111,0.996676,0.149101,-0.103703,-0.042405
IMU -0.001043,-0.007703,1.000582,0.057498,0.018434,0.140801
IMU -0.002020,-0.004285,0.995211,0.156734,0.079503,0.148435
IMU -0.001532,0.000842,0.997164,0.042230,-0.164772,0.033931
IMU 0.006769,-0.000134,0.996676,-0.087541,0.026068,0.117900
IMU -0.000799,0.001819,1.002535,0.011696,-0.080802,-0.065306
IMU -0.000799,-0.003552,1.000826,0.072765,0.010801,-0.027138
